UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100441,0.0,2.0,1540,pr100130,WINDOWS,pr100130,0.0,0.0
U100443,5.0,3.0,327,pr100390,WINDOWS,pr100390,20.0,18.0
U100445,0.0,1.0,60,pr100017,ANDROID,pr100017,0.0,0.0
U100446,1.0,2.0,223,pr100592,ANDROID,pr102519,1.0,0.0
U100447,3.0,5.0,449,pr100000,WINDOWS,pr100446,7.0,0.0
U100449,5.0,6.0,417,pr100166,WINDOWS,pr100390,7.0,14.0
U100450,5.0,3.0,244,pr100712,ANDROID,pr100225,9.0,6.0
U100451,0.0,1.0,326,pr100106,WINDOWS,pr100106,0.0,0.0
U100452,1.0,2.0,209,pr101267,ANDROID,pr101267,2.0,0.0
U100453,1.0,3.0,313,pr100166,LINUX,pr100390,4.0,3.0
U100454,3.0,104.0,239,pr100688,WINDOWS,pr101677,25.0,19.0
U100455,2.0,2.0,229,pr100743,ANDROID,pr100743,3.0,1.0
U100457,2.0,3.0,189,pr100457,WINDOWS,pr100457,1.0,43.0
U100458,1.0,1.0,761,pr100321,ANDROID,pr100321,2.0,0.0
U100459,2.0,4.0,66,pr100182,ANDROID,pr100182,3.0,1.0
U100460,2.0,8.0,128,pr101042,WINDOWS,pr101042,18.0,39.0
U100461,4.0,2.0,51,pr100060,WINDOWS,pr100060,9.0,3.0
U100462,0.0,0.0,1195,Product101,ANDROID,pr100675,0.0,0.0
U100463,2.0,3.0,78,pr100190,WINDOWS,pr100190,2.0,10.0
U100464,0.0,29.0,268,pr100390,ANDROID,pr101938,0.0,0.0
U100465,4.0,7.0,481,pr100166,ANDROID,pr100390,15.0,11.0
U100466,1.0,2.0,812,pr101609,ANDROID,pr101609,0.0,0.0
U100467,2.0,3.0,95,pr100102,WINDOWS,pr102063,2.0,4.0
U100469,0.0,0.0,88,Product101,WINDOWS,Product101,0.0,0.0
U100470,0.0,1.0,355,Product101,WINDOWS,Product101,0.0,0.0
U100471,4.0,10.0,142,pr101271,WINDOWS,pr100152,6.0,3.0
U100472,1.0,1.0,86,pr100054,MAC OS X,pr100054,1.0,0.0
U100473,2.0,6.0,294,pr100430,WINDOWS,pr100430,4.0,9.0
U100474,1.0,7.0,89,pr100483,WINDOWS,pr100483,3.0,4.0
U100475,6.0,2.0,745,pr101679,WINDOWS,pr101679,9.0,0.0
U100476,1.0,3.0,389,pr100039,ANDROID,pr100039,1.0,0.0
U100477,2.0,4.0,1023,pr100654,WINDOWS,pr100654,1.0,1.0
U100478,1.0,2.0,889,pr100994,WINDOWS,pr100994,2.0,0.0
U100480,1.0,8.0,1425,pr100095,WINDOWS,pr101257,11.0,6.0
U100482,0.0,0.0,370,Product101,WINDOWS,Product101,0.0,0.0
U100483,0.0,6.0,1440,pr100166,ANDROID,pr103424,0.0,0.0
U100485,0.0,3.0,304,pr100166,WINDOWS,pr100166,0.0,0.0
U100486,0.0,1.0,142,pr100166,WINDOWS,pr100166,0.0,0.0
U100487,1.0,4.0,156,pr100232,WINDOWS,pr100232,2.0,7.0
U100489,0.0,4.0,271,pr100166,WINDOWS,pr100231,0.0,0.0
U100490,1.0,1.0,55,pr100054,LINUX,pr100054,1.0,0.0
U100492,3.0,30.0,145,pr100097,WINDOWS,pr100097,16.0,54.0
U100493,0.0,0.0,62,Product101,WINDOWS,pr100302,0.0,0.0
U100494,2.0,4.0,315,pr100436,MAC OS X,pr100436,1.0,17.0
U100495,0.0,3.0,105,pr103508,ANDROID,pr103508,0.0,0.0
U100496,3.0,3.0,1628,pr100217,WINDOWS,pr100758,5.0,20.0
U100497,0.0,1.0,65,pr101421,ANDROID,pr101421,0.0,0.0
U100498,0.0,0.0,145,Product101,WINDOWS,pr100142,0.0,0.0
U100499,7.0,50.0,474,pr101042,ANDROID,pr101042,146.0,2641.0
U100500,1.0,8.0,2182,pr100390,ANDROID,pr100123,10.0,20.0
U100501,2.0,6.0,57,pr100330,WINDOWS,pr100330,3.0,7.0
U100502,1.0,2.0,74,pr101104,ANDROID,pr101104,1.0,1.0
U100503,6.0,18.0,168,pr101367,WINDOWS,pr100811,78.0,1024.0
U100504,1.0,8.0,808,pr100515,WINDOWS,pr100515,8.0,5.0
U100506,3.0,1.0,114,pr100340,ANDROID,pr100340,3.0,1.0
U100507,2.0,2.0,296,pr100642,ANDROID,pr100642,2.0,6.0
U100508,1.0,1.0,300,pr100012,ANDROID,pr100012,4.0,1.0
U100509,1.0,4.0,2257,pr100322,WINDOWS,pr100102,6.0,24.0
U100510,0.0,3.0,380,pr101261,ANDROID,pr101261,0.0,0.0
U100511,0.0,1.0,1803,Product101,MAC OS X,Product101,0.0,0.0
U100512,0.0,0.0,210,Product101,WINDOWS,pr100321,0.0,0.0
U100513,0.0,1.0,194,pr100348,WINDOWS,pr100348,0.0,0.0
U100514,0.0,1.0,1445,pr100324,ANDROID,pr100324,0.0,0.0
U100515,0.0,1.0,436,pr101121,WINDOWS,pr101121,0.0,0.0
U100516,3.0,10.0,2257,pr100013,WINDOWS,pr101515,7.0,4.0
U100517,2.0,7.0,1171,pr100595,WINDOWS,pr101501,4.0,2.0
U100518,0.0,0.0,62,Product101,WINDOWS,Product101,0.0,0.0
U100519,2.0,2.0,180,pr100417,ANDROID,pr100417,2.0,3.0
U100523,1.0,1.0,82,pr100088,WINDOWS,pr100088,1.0,2.0
U100524,1.0,1.0,99,pr100872,ANDROID,pr100872,2.0,0.0
U100525,0.0,0.0,1443,Product101,WINDOWS,pr100102,0.0,0.0
U100526,3.0,2.0,227,pr101314,MAC OS X,pr100263,3.0,0.0
U100527,1.0,5.0,714,pr100390,WINDOWS,pr100390,2.0,3.0
U100528,1.0,3.0,90,pr100430,ANDROID,pr100430,1.0,0.0
U100529,0.0,1.0,50,pr100051,ANDROID,pr100051,0.0,0.0
U100530,2.0,3.0,112,pr100352,ANDROID,pr100352,2.0,5.0
U100531,1.0,2.0,327,pr100063,WINDOWS,pr100108,1.0,0.0
U100533,4.0,3.0,631,pr100467,LINUX,pr100467,5.0,0.0
U100535,0.0,2.0,71,pr100850,MAC OS X,pr100850,0.0,0.0
U100536,1.0,1.0,522,pr100102,ANDROID,pr100102,1.0,1.0
U100537,0.0,0.0,399,Product101,WINDOWS,pr100102,0.0,0.0
U100539,0.0,0.0,94,Product101,WINDOWS,pr100432,0.0,0.0
U100541,1.0,2.0,100,pr100102,WINDOWS,pr100102,1.0,1.0
U100542,5.0,3.0,1940,pr101611,WINDOWS,pr101611,16.0,6.0
U100543,1.0,6.0,1094,pr100054,ANDROID,pr100054,0.0,3.0
U100544,1.0,2.0,185,pr100613,WINDOWS,pr100613,1.0,1.0
U100545,2.0,3.0,63,pr100986,ANDROID,pr100986,3.0,0.0
U100548,0.0,2.0,124,Product101,WINDOWS,Product101,0.0,0.0
U100549,2.0,3.0,57,pr100871,ANDROID,pr100871,3.0,0.0
U100550,3.0,9.0,1091,pr100470,ANDROID,pr100722,5.0,0.0
U100552,0.0,1.0,111,pr100166,ANDROID,pr100166,0.0,0.0
U100553,3.0,3.0,1235,pr101923,WINDOWS,pr101923,3.0,4.0
U100554,1.0,4.0,86,pr100962,ANDROID,pr100962,3.0,2.0
U100555,2.0,3.0,215,pr100723,ANDROID,pr100430,3.0,0.0
U100556,1.0,1.0,121,Product101,ANDROID,Product101,0.0,6.0
U100558,1.0,5.0,130,pr101575,WINDOWS,pr101575,5.0,14.0
U100559,1.0,2.0,620,pr100417,WINDOWS,pr100417,0.0,3.0
U100560,2.0,2.0,300,pr101735,WINDOWS,pr101735,2.0,0.0
U100561,5.0,4.0,251,pr100166,ANDROID,pr100390,25.0,29.0
U100562,3.0,6.0,87,pr100025,ANDROID,pr100994,5.0,2.0
U100564,1.0,1.0,2257,pr100206,WINDOWS,pr100206,2.0,1.0
U100565,0.0,1.0,1272,pr100819,MAC OS X,pr100819,0.0,0.0
U100566,4.0,11.0,67,pr100901,ANDROID,pr100070,10.0,22.0
U100567,0.0,0.0,202,Product101,ANDROID,pr100012,0.0,0.0
U100570,6.0,16.0,579,pr100291,WINDOWS,pr100291,25.0,11.0
U100571,1.0,3.0,145,pr100962,ANDROID,pr100962,1.0,0.0
U100572,1.0,3.0,216,pr100121,ANDROID,pr100121,1.0,1.0
U100573,1.0,2.0,602,pr100050,WINDOWS,pr100050,5.0,10.0
U100575,1.0,7.0,339,pr100145,WINDOWS,pr100219,5.0,5.0
U100576,0.0,0.0,1081,Product101,WINDOWS,pr100017,0.0,0.0
U100577,0.0,0.0,111,Product101,ANDROID,pr100631,0.0,0.0
U100578,4.0,12.0,437,pr100400,ANDROID,pr100400,3.0,3.0
U100579,2.0,4.0,1040,pr100276,WINDOWS,pr100495,6.0,1.0
U100580,0.0,1.0,97,pr100513,WINDOWS,pr100513,0.0,0.0
U100582,0.0,1.0,528,pr100250,ANDROID,pr100250,0.0,0.0
U100583,2.0,16.0,494,pr101061,ANDROID,pr100444,14.0,39.0
U100584,0.0,1.0,390,pr100401,ANDROID,pr100401,0.0,0.0
U100586,0.0,1.0,79,Product101,WINDOWS,Product101,0.0,0.0
U100587,2.0,10.0,659,pr102149,MAC OS X,pr102149,5.0,8.0
U100588,2.0,20.0,894,pr100287,ANDROID,pr100037,2.0,4.0
U100592,4.0,14.0,1003,pr100450,ANDROID,pr100401,12.0,31.0
U100593,2.0,12.0,1097,pr100390,UBUNTU,pr100370,16.0,13.0
U100594,0.0,0.0,132,Product101,WINDOWS,Product101,0.0,0.0
U100595,6.0,31.0,847,pr101367,WINDOWS,pr101042,194.0,1162.0
U100596,3.0,4.0,853,pr100048,WINDOWS,pr100048,3.0,1.0
U100597,1.0,1.0,72,pr100102,WINDOWS,pr100102,1.0,2.0
U100599,2.0,4.0,46,pr100560,WINDOWS,pr100560,3.0,2.0
U100600,1.0,1.0,1331,pr100102,ANDROID,pr100102,1.0,0.0
U100602,1.0,4.0,83,pr100619,ANDROID,pr100619,1.0,1.0
U100603,3.0,10.0,1148,pr100102,WINDOWS,pr100102,6.0,2.0
U100606,2.0,2.0,876,pr101369,MAC OS X,pr101369,3.0,1.0
U100608,3.0,4.0,453,pr100341,ANDROID,pr100341,4.0,2.0
U100609,0.0,2.0,560,pr100263,WINDOWS,pr100263,0.0,0.0
U100611,0.0,1.0,697,pr100138,LINUX,pr100138,0.0,0.0
U100612,1.0,3.0,196,pr100020,ANDROID,pr100020,1.0,0.0
U100613,0.0,3.0,53,pr100018,ANDROID,pr100018,0.0,0.0
U100614,1.0,2.0,249,pr100024,WINDOWS,pr100024,0.0,1.0
U100615,0.0,0.0,301,Product101,LINUX,pr100024,0.0,0.0
U100616,0.0,1.0,168,pr100241,WINDOWS,pr100241,0.0,0.0
U100617,5.0,24.0,734,pr100390,WINDOWS,pr100498,37.0,57.0
U100618,4.0,33.0,238,pr101367,WINDOWS,pr101009,92.0,513.0
U100619,2.0,2.0,55,pr100885,WINDOWS,pr100667,3.0,0.0
U100620,7.0,47.0,428,pr101367,LINUX,pr101452,377.0,2186.0
U100621,0.0,0.0,161,Product101,WINDOWS,pr100621,0.0,0.0
U100622,2.0,19.0,1155,pr100123,WINDOWS,pr100415,3.0,0.0
U100623,1.0,1.0,71,pr100200,ANDROID,pr100200,1.0,2.0
U100625,1.0,1.0,68,pr100470,ANDROID,pr100470,3.0,0.0
U100627,7.0,14.0,341,pr101470,WINDOWS,pr101470,45.0,46.0
U100629,3.0,8.0,251,pr100906,WINDOWS,pr100906,5.0,7.0
U100630,5.0,6.0,1095,pr102072,ANDROID,pr100470,4.0,4.0
U100633,0.0,1.0,45,pr100080,WINDOWS,pr100080,0.0,0.0
U100636,0.0,2.0,306,pr101221,WINDOWS,pr101513,0.0,0.0
U100639,6.0,7.0,307,pr100390,WINDOWS,pr100390,36.0,45.0
U100641,1.0,1.0,363,pr100102,WINDOWS,pr100102,2.0,0.0
U100642,2.0,3.0,1893,pr100044,WINDOWS,pr100044,3.0,2.0
U100644,1.0,1.0,106,pr100113,WINDOWS,pr100113,2.0,1.0
U100645,1.0,5.0,69,pr100612,ANDROID,pr100612,2.0,2.0
U100648,1.0,1.0,1236,Product101,WINDOWS,pr100102,0.0,1.0
U100649,2.0,1.0,182,pr100106,ANDROID,pr100106,3.0,2.0
U100650,1.0,2.0,112,pr100819,WINDOWS,pr100819,3.0,2.0
U100651,0.0,0.0,44,Product101,ANDROID,pr100040,0.0,0.0
U100652,2.0,2.0,368,pr100630,WINDOWS,pr100630,3.0,1.0
U100654,4.0,5.0,103,pr100223,WINDOWS,pr100223,5.0,32.0
U100655,5.0,3.0,174,pr100390,WINDOWS,pr100166,15.0,20.0
U100656,3.0,6.0,79,pr100051,WINDOWS,pr100044,3.0,1.0
U100657,3.0,10.0,554,pr100279,ANDROID,pr100279,8.0,11.0
U100658,2.0,3.0,229,pr100025,ANDROID,pr100025,2.0,1.0
U100659,3.0,9.0,53,pr101308,ANDROID,pr100470,9.0,2.0
U100660,1.0,1.0,329,pr101529,ANDROID,pr101529,1.0,0.0
U100662,2.0,4.0,47,pr100321,WINDOWS,pr100321,1.0,0.0
U100663,3.0,10.0,112,pr100166,WINDOWS,pr100997,6.0,8.0
U100664,2.0,6.0,347,pr100469,ANDROID,pr100469,4.0,10.0
U100665,6.0,13.0,267,pr100166,ANDROID,pr100166,42.0,63.0
U100666,2.0,10.0,333,pr100683,WINDOWS,pr101546,3.0,19.0
U100672,3.0,12.0,784,pr100390,WINDOWS,pr100390,4.0,18.0
U100673,0.0,2.0,483,pr100664,ANDROID,pr100664,0.0,0.0
U100674,2.0,8.0,898,pr100017,WINDOWS,pr100287,14.0,11.0
U100675,3.0,3.0,129,pr100062,ANDROID,pr100320,6.0,7.0
U100676,1.0,1.0,1786,Product101,WINDOWS,Product101,0.0,1.0
U100678,0.0,2.0,72,pr100095,WINDOWS,pr100095,0.0,0.0
U100679,0.0,2.0,497,pr100510,WINDOWS,pr100510,0.0,0.0
U100680,4.0,9.0,117,pr100187,WINDOWS,pr100187,9.0,5.0
U100681,3.0,11.0,150,pr100123,IOS,pr102286,20.0,26.0
U100682,3.0,1.0,51,pr100470,ANDROID,pr100470,5.0,0.0
U100683,2.0,1.0,497,pr100396,ANDROID,pr100396,5.0,0.0
U100684,2.0,5.0,826,pr100166,WINDOWS,pr100390,2.0,6.0
U100685,0.0,1.0,91,pr100003,WINDOWS,pr100003,0.0,0.0
U100686,1.0,5.0,1081,pr100083,WINDOWS,pr100097,0.0,0.0
U100687,3.0,3.0,183,pr100776,WINDOWS,pr100776,2.0,6.0
U100688,0.0,4.0,195,pr103545,ANDROID,pr101092,0.0,0.0
U100689,6.0,16.0,674,pr101367,ANDROID,pr101367,34.0,139.0
U100690,0.0,1.0,113,pr101042,WINDOWS,pr101042,0.0,0.0
U100693,3.0,13.0,1048,pr101367,MAC OS X,pr101367,74.0,487.0
U100696,1.0,1.0,118,pr100041,WINDOWS,pr100041,2.0,1.0
U100697,2.0,6.0,136,pr100548,WINDOWS,pr100548,1.0,35.0
U100698,3.0,4.0,586,pr104056,WINDOWS,pr104056,6.0,4.0
U100699,2.0,3.0,49,pr100134,WINDOWS,pr100134,2.0,3.0
U100700,0.0,2.0,2231,pr100390,WINDOWS,pr100390,0.0,0.0
U100701,0.0,0.0,60,Product101,WINDOWS,pr100283,0.0,0.0
U100702,0.0,2.0,96,pr100047,WINDOWS,pr100047,0.0,0.0
U100704,0.0,3.0,407,pr100591,WINDOWS,pr100003,0.0,0.0
U100705,0.0,1.0,269,pr100113,WINDOWS,pr100113,0.0,0.0
U100707,5.0,6.0,220,pr100279,WINDOWS,pr100279,15.0,9.0
U100709,1.0,2.0,1033,pr100975,LINUX,pr100975,1.0,0.0
U100710,0.0,4.0,853,pr100002,WINDOWS,pr100130,0.0,0.0
U100711,2.0,6.0,513,pr100390,MAC OS X,pr100363,8.0,13.0
U100713,0.0,0.0,879,Product101,WINDOWS,Product101,0.0,0.0
U100714,4.0,6.0,378,pr100017,WINDOWS,pr100017,4.0,3.0
U100715,0.0,4.0,1102,pr100866,WINDOWS,pr100866,0.0,0.0
U100716,1.0,13.0,448,pr100166,WINDOWS,pr100166,12.0,36.0
U100717,1.0,2.0,422,pr100017,MAC OS X,pr100017,1.0,2.0
U100718,2.0,2.0,75,Product101,ANDROID,Product101,0.0,0.0
U100720,1.0,6.0,738,pr100885,ANDROID,pr100017,1.0,1.0
U100721,1.0,4.0,71,pr100683,WINDOWS,pr100099,1.0,0.0
U100722,4.0,1.0,48,pr100298,WINDOWS,pr100298,4.0,0.0
U100723,1.0,1.0,90,pr100086,WINDOWS,pr100086,1.0,1.0
U100724,1.0,2.0,46,pr100187,WINDOWS,pr101203,5.0,10.0
U100725,1.0,5.0,479,pr100618,ANDROID,pr100618,2.0,0.0
U100726,3.0,5.0,1195,pr100017,WINDOWS,pr100017,3.0,14.0
U100728,0.0,30.0,106,pr100390,WINDOWS,pr100166,0.0,0.0
U100730,4.0,5.0,1921,pr102072,WINDOWS,pr100182,2.0,0.0
U100731,1.0,4.0,195,pr100170,WINDOWS,pr100134,3.0,0.0
U100732,0.0,1.0,586,pr101470,WINDOWS,pr101470,0.0,0.0
U100734,2.0,11.0,77,pr100325,WINDOWS,pr100857,6.0,0.0
U100735,1.0,8.0,400,pr100017,WINDOWS,pr100390,2.0,2.0
U100736,3.0,27.0,240,pr100072,WINDOWS,pr100072,15.0,111.0
U100738,0.0,1.0,43,pr100166,ANDROID,pr100166,0.0,0.0
U100739,0.0,2.0,707,pr102441,ANDROID,pr102441,0.0,0.0
U100741,0.0,1.0,686,Product101,ANDROID,pr100113,0.0,0.0
U100742,2.0,5.0,542,pr101964,WINDOWS,pr100359,3.0,3.0
U100743,1.0,5.0,97,pr100341,WINDOWS,pr100225,1.0,0.0
U100744,2.0,4.0,51,pr100017,WINDOWS,pr100017,1.0,3.0
U100745,4.0,19.0,173,pr100807,WINDOWS,pr100532,18.0,52.0
U100746,2.0,1.0,77,pr100275,ANDROID,pr100275,2.0,0.0
U100747,0.0,1.0,1497,Product101,WINDOWS,pr100390,0.0,0.0
U100748,7.0,3.0,285,pr101941,WINDOWS,pr101941,15.0,0.0
U100749,1.0,1.0,571,pr100102,ANDROID,pr100102,1.0,0.0
U100750,1.0,4.0,204,pr100390,WINDOWS,pr100390,9.0,17.0
U100751,3.0,6.0,259,pr100390,ANDROID,pr100102,2.0,1.0
U100754,2.0,8.0,642,pr100072,WINDOWS,pr100390,10.0,36.0
U100755,4.0,4.0,1575,pr100166,WINDOWS,pr100390,6.0,10.0
U100757,0.0,0.0,315,Product101,WINDOWS,pr100390,0.0,0.0
U100758,2.0,3.0,160,pr100339,WINDOWS,pr100339,2.0,5.0
U100759,3.0,4.0,323,pr100153,WINDOWS,pr100153,3.0,3.0
U100760,1.0,1.0,179,pr100119,MAC OS X,pr100119,1.0,0.0
U100761,0.0,1.0,98,pr100013,WINDOWS,pr100013,0.0,0.0
U100762,3.0,20.0,214,pr101367,WINDOWS,pr101367,63.0,852.0
U100763,1.0,3.0,44,pr100257,WINDOWS,pr100257,1.0,0.0
U100764,2.0,5.0,181,pr101554,WINDOWS,pr100444,5.0,5.0
U100766,4.0,40.0,1229,pr100578,ANDROID,pr101265,29.0,90.0
U100767,5.0,24.0,1047,pr100244,IOS,pr100507,26.0,68.0
U100768,1.0,2.0,1201,pr100975,WINDOWS,pr100975,1.0,0.0
U100769,1.0,1.0,351,pr101325,WINDOWS,pr101325,1.0,0.0
U100770,1.0,5.0,49,pr100017,WINDOWS,pr100151,1.0,2.0
U100771,0.0,2.0,1165,pr102071,WINDOWS,pr102071,0.0,0.0
U100772,1.0,2.0,259,pr100017,ANDROID,pr100017,2.0,0.0
U100773,1.0,11.0,362,pr100390,WINDOWS,pr100390,15.0,17.0
U100774,1.0,1.0,1398,pr100102,ANDROID,pr100102,1.0,1.0
U100776,2.0,6.0,1787,pr100014,WINDOWS,pr100266,6.0,4.0
U100777,3.0,5.0,1635,pr102290,ANDROID,pr100102,15.0,38.0
U100780,0.0,1.0,148,Product101,WINDOWS,Product101,0.0,0.0
U100781,3.0,1.0,284,pr100515,WINDOWS,pr100515,4.0,0.0
U100783,0.0,0.0,353,Product101,WINDOWS,pr100792,0.0,0.0
U100784,2.0,6.0,1083,pr100401,WINDOWS,pr100401,5.0,1.0
U100785,4.0,12.0,362,pr100051,ANDROID,pr100086,16.0,10.0
U100786,0.0,2.0,184,pr100166,ANDROID,pr100390,0.0,0.0
U100787,2.0,7.0,1981,pr100121,ANDROID,pr100121,3.0,11.0
U100788,2.0,4.0,864,pr100012,WINDOWS,pr100099,2.0,3.0
U100789,5.0,11.0,335,pr101882,ANDROID,pr100039,9.0,4.0
U100790,3.0,5.0,1430,pr100390,WINDOWS,pr100390,11.0,11.0
U100791,6.0,21.0,399,pr100102,ANDROID,pr100017,58.0,197.0
U100792,4.0,8.0,277,pr100176,WINDOWS,pr100975,4.0,3.0
U100794,4.0,4.0,436,pr100466,WINDOWS,pr100466,5.0,11.0
U100795,1.0,3.0,226,pr101042,ANDROID,pr100102,1.0,7.0
U100796,6.0,28.0,193,pr100390,WINDOWS,pr100390,34.0,35.0
U100797,6.0,17.0,929,pr101042,ANDROID,pr101452,51.0,500.0
U100798,1.0,6.0,59,pr100390,WINDOWS,pr100390,0.0,1.0
U100799,7.0,41.0,332,pr100051,LINUX,pr100051,181.0,425.0
U100800,2.0,2.0,513,pr100071,ANDROID,pr100071,1.0,1.0
U100801,6.0,4.0,64,pr100051,WINDOWS,pr100560,7.0,10.0
U100802,0.0,0.0,77,Product101,WINDOWS,pr100200,0.0,0.0
U100803,0.0,0.0,1192,Product101,WINDOWS,pr100589,0.0,0.0
U100804,1.0,1.0,822,pr100121,LINUX,pr100121,1.0,0.0
U100806,0.0,0.0,1219,Product101,WINDOWS,pr100486,0.0,0.0
U100807,0.0,1.0,86,pr100843,ANDROID,pr100843,0.0,0.0
U100808,0.0,2.0,361,pr100843,ANDROID,pr100843,0.0,0.0
U100809,1.0,1.0,115,pr100578,WINDOWS,pr100578,0.0,1.0
U100810,1.0,1.0,227,pr100102,ANDROID,pr100102,2.0,2.0
U100812,1.0,1.0,229,pr100773,WINDOWS,pr100773,0.0,2.0
U100813,5.0,17.0,1101,pr100219,LINUX,pr100390,15.0,22.0
U100814,1.0,2.0,1371,Product101,WINDOWS,Product101,0.0,4.0
U100815,2.0,4.0,89,pr100359,ANDROID,pr100119,2.0,0.0
U100816,1.0,3.0,619,pr100051,ANDROID,pr100051,2.0,6.0
U100817,0.0,3.0,55,pr100005,WINDOWS,pr100005,0.0,0.0
U100818,3.0,7.0,461,pr101744,WINDOWS,pr100991,3.0,47.0
U100819,5.0,2.0,844,pr100172,WINDOWS,pr100172,11.0,0.0
U100820,2.0,4.0,2257,pr101925,WINDOWS,pr101925,3.0,2.0
U100822,0.0,0.0,727,Product101,WINDOWS,Product101,0.0,0.0
U100823,3.0,33.0,1095,pr100430,ANDROID,pr100811,15.0,5.0
U100824,2.0,1.0,841,pr100234,IOS,pr100234,2.0,1.0
U100825,1.0,1.0,63,Product101,ANDROID,Product101,0.0,0.0
U100826,7.0,28.0,2202,pr100097,ANDROID,pr100987,20.0,407.0
U100827,3.0,6.0,795,pr100557,WINDOWS,pr100557,4.0,8.0
U100828,7.0,31.0,215,pr100390,ANDROID,pr100390,56.0,76.0
U100829,1.0,1.0,562,Product101,ANDROID,Product101,0.0,0.0
U100830,0.0,1.0,273,pr101011,WINDOWS,pr101011,0.0,0.0
U100832,4.0,3.0,1004,pr100417,MAC OS X,pr100341,3.0,1.0
U100833,0.0,1.0,61,pr100102,ANDROID,pr100102,0.0,0.0
U100834,1.0,1.0,286,Product101,WINDOWS,Product101,0.0,4.0
U100835,1.0,4.0,1103,pr100773,IOS,pr100773,1.0,14.0
U100836,1.0,3.0,860,pr100059,WINDOWS,pr100059,2.0,24.0
U100837,1.0,1.0,665,pr100089,ANDROID,pr100089,1.0,2.0
U100838,2.0,4.0,127,pr100071,WINDOWS,pr100071,8.0,4.0
U100839,3.0,2.0,1170,pr101013,ANDROID,pr101013,2.0,2.0
U100840,6.0,22.0,524,pr101529,IOS,pr100115,19.0,1.0
U100842,0.0,0.0,648,Product101,WINDOWS,Product101,0.0,0.0
U100843,0.0,0.0,69,Product101,WINDOWS,Product101,0.0,0.0
U100844,1.0,2.0,217,pr100086,WINDOWS,pr100086,1.0,1.0
U100845,5.0,5.0,160,pr100390,WINDOWS,pr100390,12.0,19.0
U100846,2.0,3.0,451,pr100010,WINDOWS,pr100010,2.0,2.0
U100848,0.0,1.0,256,pr100453,WINDOWS,pr100453,0.0,0.0
U100849,2.0,5.0,467,pr100614,WINDOWS,pr100614,3.0,7.0
U100853,1.0,1.0,89,pr100017,ANDROID,pr100017,1.0,0.0
U100855,1.0,1.0,1058,pr100561,ANDROID,pr100561,3.0,0.0
U100856,1.0,2.0,518,pr100017,WINDOWS,pr100102,3.0,0.0
U100857,0.0,1.0,53,pr100086,WINDOWS,pr100086,0.0,0.0
U100858,2.0,3.0,906,pr100864,ANDROID,pr101042,5.0,2.0
U100859,1.0,12.0,108,pr100166,WINDOWS,pr100390,18.0,16.0
U100860,0.0,3.0,296,pr102553,MAC OS X,pr102553,0.0,0.0
U100861,1.0,7.0,356,pr100287,WINDOWS,pr100287,2.0,0.0
U100862,3.0,8.0,708,pr100293,WINDOWS,pr100177,2.0,27.0
U100864,0.0,0.0,117,Product101,ANDROID,pr102245,0.0,0.0
U100865,4.0,10.0,70,pr100753,WINDOWS,pr100333,7.0,11.0
U100866,0.0,2.0,62,pr100258,ANDROID,pr100258,0.0,0.0
U100867,1.0,1.0,161,Product101,WINDOWS,Product101,0.0,0.0
U100870,1.0,2.0,784,pr100234,ANDROID,pr100234,1.0,0.0
U100872,0.0,0.0,302,Product101,WINDOWS,pr100060,0.0,0.0
U100874,2.0,13.0,166,pr100003,WINDOWS,pr100003,6.0,17.0
U100876,4.0,3.0,59,pr100178,MAC OS X,pr100178,5.0,25.0
U100877,1.0,1.0,58,Product101,ANDROID,pr102009,0.0,0.0
U100878,0.0,1.0,342,pr100566,WINDOWS,pr100566,0.0,0.0
U100879,1.0,1.0,636,Product101,WINDOWS,Product101,0.0,1.0
U100880,2.0,1.0,495,pr100281,ANDROID,pr100281,1.0,0.0
U100881,7.0,57.0,1104,pr101367,ANDROID,pr101367,421.0,790.0
U100882,3.0,5.0,56,pr100316,ANDROID,pr100316,4.0,0.0
U100885,4.0,42.0,520,pr100501,ANDROID,pr100014,65.0,56.0
U100886,3.0,18.0,417,pr100988,WINDOWS,pr101409,23.0,47.0
U100887,1.0,1.0,93,pr102012,ANDROID,pr102012,1.0,0.0
U100889,2.0,3.0,264,Product101,WINDOWS,pr100587,0.0,53.0
U100890,1.0,1.0,1529,pr100475,WINDOWS,pr100475,1.0,0.0
U100892,2.0,9.0,676,pr100145,WINDOWS,pr101582,2.0,7.0
U100893,4.0,8.0,193,pr100010,ANDROID,pr100073,6.0,1.0
U100894,3.0,3.0,1095,pr100642,ANDROID,pr100642,2.0,0.0
U100897,3.0,4.0,73,pr100030,WINDOWS,pr100030,1.0,12.0
U100898,2.0,4.0,195,pr100622,ANDROID,pr100622,1.0,1.0
U100900,3.0,3.0,421,pr100341,WINDOWS,pr100083,3.0,3.0
U100901,3.0,6.0,814,pr100390,WINDOWS,pr100024,11.0,9.0
U100902,1.0,2.0,1322,pr100250,WINDOWS,pr100250,1.0,0.0
U100904,0.0,0.0,614,Product101,MAC OS X,pr100431,0.0,0.0
U100906,3.0,2.0,126,pr100906,WINDOWS,pr100906,4.0,0.0
